timestamp_s,arousal_logit
5.0,-0.8058
10.0,-0.4835
15.0,-1.2086
20.0,-0.9367
25.0,-0.7957
30.0,-0.3424
35.0,-0.3928
40.0,-0.1612
45.0,-0.3626
50.0,0.1612
55.0,-0.1712
60.0,0.1410
65.0,-0.1511
70.0,-0.1309
75.0,0.2115
80.0,0.1511
85.0,0.0504
90.0,0.0906
95.0,0.0101
100.0,-0.1309
105.0,0.0705
110.0,0.1108
115.0,-0.1410
120.0,0.1007
125.0,0.0906
130.0,-0.1309
135.0,-0.1007
140.0,0.0806
145.0,0.1209
150.0,-0.2518
155.0,-0.1612
160.0,-0.2619
165.0,-0.4432
170.0,0.0403
175.0,-0.0906
180.0,0.1914
185.0,-0.0101
190.0,0.0101
195.0,0.0504
200.0,0.0504
205.0,0.1108
210.0,0.0403
215.0,0.0604
220.0,0.1108
225.0,-0.1712
230.0,0.0201
235.0,-0.0403
240.0,0.1410
245.0,-0.0806
250.0,0.0806
255.0,0.0201
260.0,0.2115
265.0,0.0705
270.0,0.0101
275.0,-0.1511
280.0,-0.0403
285.0,-0.5842
290.0,-0.5338
295.0,-0.8158
300.0,-0.4835
305.0,-0.7050
310.0,-0.8058
315.0,-1.0273
320.0,-0.6950
325.0,-0.6648
330.0,-0.2921
335.0,-0.0906
340.0,-0.2115
345.0,-0.3223
350.0,-0.1511
355.0,-0.0403
360.0,0.1108
365.0,-0.1511
370.0,-0.0302
375.0,0.0101
380.0,-0.0403
385.0,0.0504
390.0,-0.0504
395.0,-0.0806
400.0,-0.0302
405.0,-0.1410
410.0,-0.0302
415.0,-0.2417
420.0,-0.0504
425.0,-0.1712
430.0,0.0504
435.0,-0.0403
440.0,-0.1209
445.0,-0.1511
450.0,-0.5036
455.0,-0.2014
460.0,-0.3928
465.0,-0.3928
470.0,-0.2719
475.0,-0.3525
480.0,-0.0705
485.0,-0.3626
490.0,-0.1209
495.0,-0.3122
500.0,-0.2317
505.0,-0.0906
510.0,-0.1612
515.0,0.1209
520.0,0.0504
525.0,-0.1612
530.0,-0.1511
535.0,-0.3022
540.0,-0.0201
545.0,-0.2518
550.0,0.1108
555.0,0.1007
560.0,-0.0906
565.0,-0.1612
570.0,-0.1007
575.0,-0.2014
580.0,-0.0604
585.0,-0.6849
590.0,-0.6547
595.0,-0.8964
600.0,-0.6245
605.0,-0.7655
610.0,-0.7856
615.0,-1.1583
620.0,-0.6648
625.0,-0.6245
630.0,-0.3727
635.0,-0.2417
640.0,-0.2014
645.0,0.0201
650.0,0.0000
655.0,-0.0604
660.0,0.1007
665.0,-0.2216
670.0,0.0403
675.0,-0.1309
680.0,0.0705
685.0,-0.1511
690.0,-0.1511
695.0,0.0302
700.0,-0.1511
705.0,-0.1511
710.0,0.0000
715.0,-0.2014
720.0,0.0201
725.0,-0.0101
730.0,0.1007
735.0,-0.3122
740.0,-0.0201
745.0,-0.0705
750.0,-0.1209
755.0,-0.1108
760.0,-0.2518
765.0,-0.0705
770.0,0.0000
775.0,-0.2216
780.0,-0.0302
785.0,0.0000
790.0,0.2216
795.0,-0.2719
800.0,-0.1209
805.0,-0.2619
810.0,-0.0604
815.0,0.0504
820.0,-0.0101
825.0,-0.0201
830.0,0.1007
835.0,0.0403
840.0,0.1410
845.0,-0.1007
850.0,0.1712
855.0,0.0101
860.0,0.0806
865.0,-0.0403
870.0,-0.1612
875.0,-0.3122
880.0,-0.2115
885.0,-0.7151
890.0,-0.6043
895.0,-0.6748
900.0,-0.4130
905.0,-0.8058
910.0,-0.8360
915.0,-1.1281
920.0,-0.6547
925.0,-0.5741
930.0,-0.0604
935.0,-0.2115
940.0,-0.0806
945.0,-0.0504
950.0,0.0504
955.0,-0.0201
960.0,0.0604
965.0,0.0302
970.0,0.0604
975.0,-0.0403
980.0,0.0101
985.0,-0.1813
990.0,0.1309
995.0,0.0201
1000.0,-0.0705
1005.0,-0.1309
1010.0,0.0101
1015.0,-0.1007
1020.0,-0.1209
1025.0,0.1209
1030.0,0.0403
1035.0,-0.1410
1040.0,-0.1511
1045.0,-0.4532
1050.0,-0.0806
1055.0,-0.3424
1060.0,-0.2619
1065.0,-0.2518
1070.0,-0.0403
1075.0,0.0201
1080.0,-0.0302
1085.0,-0.0101
1090.0,-0.0906
1095.0,-0.0906
1100.0,0.0302
1105.0,-0.3727
1110.0,0.1309
1115.0,-0.0906
1120.0,-0.0806
1125.0,-0.0806
1130.0,-0.0705
1135.0,0.0101
1140.0,0.0906
1145.0,-0.1511
1150.0,0.0101
1155.0,-0.1712
1160.0,0.0302
1165.0,-0.1511
1170.0,-0.0806
1175.0,-0.2719
1180.0,-0.3122
1185.0,-0.8460
1190.0,-0.5942
1195.0,-0.7050
1200.0,-0.6446
1205.0,-0.9770
1210.0,-0.7151
1215.0,-0.7755
1220.0,-0.5237
1225.0,-0.4835
1230.0,-0.1309
1235.0,-0.3122
1240.0,0.1209
1245.0,-0.3223
1250.0,-0.1108
1255.0,-0.0403
1260.0,0.0201
1265.0,-0.0504
1270.0,-0.0906
1275.0,-0.0403
1280.0,-0.0705
1285.0,-0.0201
1290.0,-0.0201
1295.0,-0.1712
1300.0,-0.0101
1305.0,-0.2115
1310.0,-0.0806
1315.0,-0.1712
1320.0,-0.1209
1325.0,-0.0101
1330.0,-0.0302
1335.0,0.0101
1340.0,-0.3223
1345.0,-0.2216
1350.0,-0.1410
1355.0,-0.4633
1360.0,-0.0604
1365.0,-0.1712
1370.0,0.0201
1375.0,-0.0101
1380.0,-0.0302
1385.0,-0.0403
1390.0,0.0504
1395.0,-0.2115
1400.0,-0.0604
1405.0,-0.0906
1410.0,0.1007
1415.0,-0.1813
1420.0,-0.0201
1425.0,-0.1410
1430.0,0.0000
1435.0,-0.0504
1440.0,0.0201
1445.0,0.0101
1450.0,0.1007
1455.0,0.1612
1460.0,-0.0302
1465.0,-0.2216
1470.0,-0.0806
1475.0,-0.4029
1480.0,-0.4835
1485.0,-0.8259
1490.0,-0.6144
1495.0,-0.6648
1500.0,-0.7252
1505.0,-1.0072
1510.0,-0.8763
1515.0,-0.7957
1520.0,-0.2518
1525.0,-0.3424
1530.0,-0.0504
1535.0,-0.2719
1540.0,0.0201
1545.0,-0.1209
1550.0,0.0705
1555.0,0.0201
1560.0,0.0806
1565.0,-0.0302
1570.0,-0.1309
1575.0,0.0806
1580.0,0.1309
1585.0,-0.1410
1590.0,-0.1209
1595.0,-0.0504
1600.0,0.0504
1605.0,-0.2014
1610.0,0.0000
1615.0,-0.0101
1620.0,-0.0403
1625.0,-0.0705
1630.0,0.0705
1635.0,-0.0806
1640.0,-0.1712
1645.0,0.0000
1650.0,-0.1612
1655.0,-0.4532
1660.0,-0.0302
1665.0,-0.0403
1670.0,0.0906
1675.0,0.0403
1680.0,0.0000
1685.0,-0.0302
1690.0,0.1712
1695.0,0.0604
1700.0,0.0504
1705.0,-0.1813
1710.0,-0.0604
1715.0,-0.1108
1720.0,0.1007
1725.0,0.0000
1730.0,0.0906
1735.0,-0.0201
1740.0,0.1108
1745.0,0.0201
1750.0,-0.0705
1755.0,0.1813
1760.0,-0.0504
1765.0,-0.3022
1770.0,-0.2216
1775.0,-0.3324
1780.0,-0.3324
1785.0,-0.7050
1790.0,-0.6547
1795.0,-0.6144
1800.0,-0.6648
1805.0,-0.9266
1810.0,-0.4935
1815.0,-0.4734
1820.0,-0.2417
1825.0,-0.2619
1830.0,-0.3122
1835.0,-0.3022
1840.0,0.0101
1845.0,0.0000
1850.0,0.1209
1855.0,-0.2317
1860.0,-0.0302
1865.0,-0.2518
1870.0,-0.1511
1875.0,-0.0906
1880.0,-0.1209
1885.0,-0.0101
1890.0,-0.0403
1895.0,-0.0906
1900.0,-0.0101
1905.0,-0.0101
1910.0,0.2417
1915.0,-0.2619
1920.0,-0.0906
1925.0,-0.2216
1930.0,-0.2719
1935.0,-0.3928
1940.0,-0.5842
1945.0,-0.2619
1950.0,-0.4432
1955.0,-0.4029
1960.0,-0.2518
1965.0,-0.3022
1970.0,0.0302
1975.0,-0.1108
1980.0,0.1410
1985.0,0.1108
1990.0,-0.2317
1995.0,-0.2619
2000.0,-0.1813
2005.0,-0.1209
2010.0,-0.1712
2015.0,-0.1511
2020.0,-0.0504
2025.0,0.0000
2030.0,0.1712
2035.0,-0.0604
2040.0,0.1511
2045.0,-0.1108
2050.0,0.0705
2055.0,-0.2417
2060.0,-0.2115
2065.0,-0.0806
2070.0,-0.0403
2075.0,-0.4532
2080.0,-0.5540
2085.0,-0.6547
2090.0,-0.4130
2095.0,-0.6748
2100.0,-0.6547
2105.0,-0.8460
2110.0,-0.4432
2115.0,-0.3525
2120.0,-0.2820
2125.0,-0.2417
2130.0,0.0000
2135.0,-0.0806
2140.0,-0.1511
2145.0,-0.2115
2150.0,-0.0604
2155.0,0.1914
2160.0,0.2216
2165.0,0.0101
2170.0,0.2619
2175.0,0.1612
2180.0,-0.0604
2185.0,-0.1007
2190.0,-0.0302
2195.0,0.0101
2200.0,0.0101
2205.0,0.2014
2210.0,0.0604
2215.0,0.0201
2220.0,0.1007
2225.0,-0.1410
2230.0,0.0806
2235.0,-0.3122
2240.0,-0.2619
2245.0,-0.1914
2250.0,-0.1209
