timestamp_s,wake,light_sleep,deep_sleep,rem
5.0,2.1685,0.8835,-5.1401,-0.5622
10.0,3.7748,1.4457,-6.9873,-2.2488
15.0,4.9795,1.7669,-7.6299,-3.9354
20.0,5.9433,1.7669,-7.8708,-5.3007
25.0,6.1842,1.6866,-7.7102,-6.3448
30.0,6.1842,1.4457,-7.3889,-7.1480
35.0,6.1842,1.2850,-7.2283,-8.1921
40.0,6.1842,1.1244,-7.0677,-8.8346
45.0,6.1842,0.9638,-6.9070,-8.9952
50.0,6.1842,0.6425,-6.5055,-8.9149
55.0,6.1842,0.2409,-5.8629,-8.6739
60.0,5.7023,-0.2409,-4.9795,-8.1921
65.0,6.1842,0.4016,-5.9433,-10.6818
70.0,6.1842,0.9638,-6.9070,-12.6897
75.0,6.1842,1.2850,-7.2283,-13.8141
80.0,6.1842,1.4457,-7.3889,-14.2959
85.0,6.1039,1.5260,-7.7102,-14.2959
90.0,5.7023,1.6063,-7.6299,-14.2959
95.0,5.7023,1.6063,-7.6299,-14.2959
100.0,5.7023,1.6063,-7.6299,-14.2959
105.0,5.7023,1.6063,-7.6299,-14.2959
110.0,5.7023,1.6063,-7.6299,-14.2959
115.0,5.7023,1.6063,-7.6299,-14.2959
120.0,5.7023,1.6063,-7.6299,-14.2959
125.0,5.7023,1.6063,-7.6299,-14.2959
130.0,5.7023,1.6063,-7.6299,-14.2959
135.0,5.7023,1.6063,-7.6299,-14.2959
140.0,5.7023,1.6063,-7.6299,-14.2959
145.0,5.7023,1.6063,-7.6299,-14.2959
150.0,5.7023,1.6063,-7.6299,-14.2959
155.0,5.7023,1.6063,-7.6299,-14.2959
160.0,5.7023,1.6063,-7.6299,-14.2959
165.0,5.7023,1.6063,-7.6299,-14.2959
170.0,5.7023,1.6063,-7.6299,-14.2959
175.0,5.7023,1.6063,-7.6299,-14.2959
180.0,5.7023,1.6063,-7.6299,-14.2959
185.0,5.7023,1.6063,-7.6299,-14.2959
190.0,5.7023,1.6063,-7.6299,-14.2959
195.0,5.7023,1.6063,-7.6299,-14.2959
200.0,5.7023,1.6063,-7.6299,-14.2959
205.0,5.7023,1.6063,-7.6299,-14.2959
210.0,5.7023,1.6063,-7.6299,-14.2959
215.0,5.7023,1.6063,-7.6299,-14.2959
220.0,5.7023,1.6063,-7.6299,-14.2959
225.0,5.7023,1.6063,-7.6299,-14.2959
230.0,5.7023,1.6063,-7.6299,-14.2959
235.0,5.7023,1.6063,-7.6299,-14.2959
240.0,5.7023,1.6063,-7.6299,-14.2959
245.0,5.7023,1.6063,-7.6299,-14.2959
250.0,5.7023,1.6063,-7.6299,-14.2959
255.0,5.7023,1.6063,-7.6299,-14.2959
260.0,5.7023,1.6063,-7.6299,-14.2959
265.0,5.7023,1.6063,-7.6299,-14.2959
270.0,5.7023,1.6063,-7.6299,-14.2959
275.0,5.7023,1.6063,-7.6299,-14.2959
280.0,5.7023,1.6063,-7.6299,-14.2959
285.0,5.7023,1.6063,-7.6299,-14.2959
290.0,5.7023,1.6063,-7.6299,-14.2959
295.0,5.7023,1.6063,-7.6299,-14.2959
