timestamp_s,wake,light_sleep,deep_sleep,rem
5.0,0.9982749,0.25742605,-1.8908569,-1.0308535
10.0,0.86204195,0.4250855,-2.026631,-0.9162666
15.0,0.8264539,0.03466489,-1.9321722,-0.7079346
20.0,0.6466677,0.2881424,-1.8587617,-0.8309431
25.0,0.74849194,0.46114558,-1.8814579,-0.93182355
30.0,0.91951334,0.58738905,-2.0607636,-1.1084118
35.0,1.3217089,0.41257906,-2.322789,-1.2408105
40.0,1.183266,0.44042403,-2.434287,-0.91252327
45.0,0.8926263,0.041603453,-1.9509953,-0.72203857
50.0,0.62434167,0.24264397,-1.885945,-0.7115191
55.0,0.84672666,0.57348657,-2.1047733,-1.0071802
60.0,1.2257998,0.6792605,-2.2005844,-1.4176574
65.0,1.3994153,0.61652493,-2.5169804,-1.3081886
70.0,1.2541747,0.6398137,-2.413872,-1.1836524
75.0,1.3192617,0.64519405,-2.494989,-1.1914005
80.0,1.0331416,0.3995142,-2.1380723,-0.8948931
85.0,0.9272345,0.5407393,-2.121002,-1.0230345
90.0,1.1070391,0.50476223,-2.109778,-1.1491126
95.0,1.1808372,0.4289672,-2.1841109,-1.1674201
100.0,1.2005305,0.62332124,-2.3864555,-1.1463648
105.0,1.2573003,0.6985935,-2.5416293,-1.2222865
110.0,1.2993288,0.68731594,-2.6036067,-1.2217306
115.0,1.3729025,0.7239518,-2.6628702,-1.2139394
120.0,1.1926891,0.5431812,-2.2833416,-1.2077037
125.0,1.1143088,0.3486827,-2.0747406,-0.96451896
130.0,0.96917546,0.5576448,-2.1792545,-0.9594922
135.0,1.1733423,0.65475583,-2.353271,-1.1874447
140.0,1.5718354,0.7297568,-3.0490963,-1.2087071
145.0,1.5125451,0.69287634,-2.7898889,-1.2245052
150.0,1.2120353,0.612028,-2.3114178,-1.2226409
155.0,1.1733927,0.48243037,-2.1274636,-1.0850447
160.0,0.9004377,0.53647983,-1.9450085,-1.0863863
165.0,1.132634,0.62120694,-2.1582112,-1.1921552
170.0,1.4696254,0.75248736,-2.8633163,-1.251092
175.0,1.3713834,0.653406,-2.6501791,-1.2535954
180.0,1.142018,0.69919664,-2.4322574,-1.2812467
185.0,1.1689223,0.53619057,-2.15261,-1.1533295
